id,sample_id,input_fq1,input_fq2,output_dir
J21_B002568,J21_B002568,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/J21_B002568/J21_B002568_S249_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/J21_B002568/J21_B002568_S249_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/J21_B002568/
J21_B003646,J21_B003646,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/J21_B003646/J21_B003646_S45_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/J21_B003646/J21_B003646_S45_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/J21_B003646/
J22_B002568,J22_B002568,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/J22_B002568/J22_B002568_S250_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/J22_B002568/J22_B002568_S250_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/J22_B002568/
J23_B002568,J23_B002568,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/J23_B002568/J23_B002568_S251_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/J23_B002568/J23_B002568_S251_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/J23_B002568/
J24_B002568,J24_B002568,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/J24_B002568/J24_B002568_S252_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/J24_B002568/J24_B002568_S252_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/J24_B002568/
J2_B000863,J2_B000863,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/J2_B000863/J2_B000863_S158_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/J2_B000863/J2_B000863_S158_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/J2_B000863/
J2_B003648,J2_B003648,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/J2_B003648/J2_B003648_S62_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/J2_B003648/J2_B003648_S62_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/J2_B003648/
J3_B000863,J3_B000863,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/J3_B000863/J3_B000863_S159_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/J3_B000863/J3_B000863_S159_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/J3_B000863/
J3_B003648,J3_B003648,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/J3_B003648/J3_B003648_S63_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/J3_B003648/J3_B003648_S63_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/J3_B003648/
J4_B000863,J4_B000863,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/J4_B000863/J4_B000863_S160_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/J4_B000863/J4_B000863_S160_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/J4_B000863/
J4_B002568,J4_B002568,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/J4_B002568/J4_B002568_S232_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/J4_B002568/J4_B002568_S232_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/J4_B002568/
J4_B003648,J4_B003648,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/J4_B003648/J4_B003648_S64_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/J4_B003648/J4_B003648_S64_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/J4_B003648/
J5_B000863,J5_B000863,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/J5_B000863/J5_B000863_S161_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/J5_B000863/J5_B000863_S161_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/J5_B000863/
J5_B002568,J5_B002568,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/J5_B002568/J5_B002568_S233_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/J5_B002568/J5_B002568_S233_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/J5_B002568/
J5_B003067,J5_B003067,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/J5_B003067/J5_B003067_S5_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/J5_B003067/J5_B003067_S5_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/J5_B003067/
J6_B000863,J6_B000863,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/J6_B000863/J6_B000863_S162_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/J6_B000863/J6_B000863_S162_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/J6_B000863/
J6_B002568,J6_B002568,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/J6_B002568/J6_B002568_S234_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/J6_B002568/J6_B002568_S234_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/J6_B002568/
J7_B000863,J7_B000863,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/J7_B000863/J7_B000863_S163_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/J7_B000863/J7_B000863_S163_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/J7_B000863/
J7_B002568,J7_B002568,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/J7_B002568/J7_B002568_S235_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/J7_B002568/J7_B002568_S235_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/J7_B002568/
J7_B003067,J7_B003067,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/J7_B003067/J7_B003067_S7_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/J7_B003067/J7_B003067_S7_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/J7_B003067/
J7_B003648,J7_B003648,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/J7_B003648/J7_B003648_S67_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/J7_B003648/J7_B003648_S67_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/J7_B003648/
J8_B000863,J8_B000863,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/J8_B000863/J8_B000863_S164_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/J8_B000863/J8_B000863_S164_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/J8_B000863/
J8_B002568,J8_B002568,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/J8_B002568/J8_B002568_S236_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/J8_B002568/J8_B002568_S236_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/J8_B002568/
J8_B003648,J8_B003648,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/J8_B003648/J8_B003648_S68_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/J8_B003648/J8_B003648_S68_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/J8_B003648/
J9_B002568,J9_B002568,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/J9_B002568/J9_B002568_S237_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/J9_B002568/J9_B002568_S237_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/J9_B002568/
K12_B003067,K12_B003067,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/K12_B003067/K12_B003067_S36_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/K12_B003067/K12_B003067_S36_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/K12_B003067/
K13_B003067,K13_B003067,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/K13_B003067/K13_B003067_S37_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/K13_B003067/K13_B003067_S37_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/K13_B003067/
K16_B003067,K16_B003067,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/K16_B003067/K16_B003067_S40_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/K16_B003067/K16_B003067_S40_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/K16_B003067/
K1_B000863,K1_B000863,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/K1_B000863/K1_B000863_S181_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/K1_B000863/K1_B000863_S181_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/K1_B000863/
K1_B003067,K1_B003067,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/K1_B003067/K1_B003067_S25_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/K1_B003067/K1_B003067_S25_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/K1_B003067/
K20_B003646,K20_B003646,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/K20_B003646/K20_B003646_S68_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/K20_B003646/K20_B003646_S68_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/K20_B003646/
K21_B003646,K21_B003646,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/K21_B003646/K21_B003646_S69_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/K21_B003646/K21_B003646_S69_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/K21_B003646/
K22_B003646,K22_B003646,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/K22_B003646/K22_B003646_S70_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/K22_B003646/K22_B003646_S70_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/K22_B003646/
K3_B003648,K3_B003648,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/K3_B003648/K3_B003648_S87_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/K3_B003648/K3_B003648_S87_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/K3_B003648/
K4_B000863,K4_B000863,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/K4_B000863/K4_B000863_S184_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/K4_B000863/K4_B000863_S184_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/K4_B000863/
K4_B003067,K4_B003067,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/K4_B003067/K4_B003067_S28_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/K4_B003067/K4_B003067_S28_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/K4_B003067/
K4_B003648,K4_B003648,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/K4_B003648/K4_B003648_S88_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/K4_B003648/K4_B003648_S88_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/K4_B003648/
K5_B000863,K5_B000863,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/K5_B000863/K5_B000863_S185_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/K5_B000863/K5_B000863_S185_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/K5_B000863/
K5_B003067,K5_B003067,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/K5_B003067/K5_B003067_S29_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/K5_B003067/K5_B003067_S29_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/K5_B003067/
K6_B000863,K6_B000863,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/K6_B000863/K6_B000863_S186_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/K6_B000863/K6_B000863_S186_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/K6_B000863/
K6_B003648,K6_B003648,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/K6_B003648/K6_B003648_S90_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/K6_B003648/K6_B003648_S90_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/K6_B003648/
K7_B000861,K7_B000861,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/K7_B000861/K7_B000861_S19_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/K7_B000861/K7_B000861_S19_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/K7_B000861/
K7_B000863,K7_B000863,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/K7_B000863/K7_B000863_S187_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/K7_B000863/K7_B000863_S187_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/K7_B000863/
K7_B003067,K7_B003067,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/K7_B003067/K7_B003067_S31_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/K7_B003067/K7_B003067_S31_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/K7_B003067/
K7_B003648,K7_B003648,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/K7_B003648/K7_B003648_S91_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/K7_B003648/K7_B003648_S91_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/K7_B003648/
K8_B000575,K8_B000575,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/K8_B000575/K8_B000575_S272_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/K8_B000575/K8_B000575_S272_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/K8_B000575/
K8_B003648,K8_B003648,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/K8_B003648/K8_B003648_S92_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/K8_B003648/K8_B003648_S92_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/K8_B003648/
L10_B002495,L10_B002495,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/L10_B002495/L10_B002495_S178_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/L10_B002495/L10_B002495_S178_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/L10_B002495/
L11_B000863,L11_B000863,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/L11_B000863/L11_B000863_S215_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/L11_B000863/L11_B000863_S215_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/L11_B000863/
L11_B003067,L11_B003067,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/L11_B003067/L11_B003067_S59_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/L11_B003067/L11_B003067_S59_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/L11_B003067/
L16_B003067,L16_B003067,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/L16_B003067/L16_B003067_S64_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/L16_B003067/L16_B003067_S64_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/L16_B003067/
L1_B000861,L1_B000861,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/L1_B000861/L1_B000861_S37_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/L1_B000861/L1_B000861_S37_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/L1_B000861/
L1_B000863,L1_B000863,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/L1_B000863/L1_B000863_S205_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/L1_B000863/L1_B000863_S205_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/L1_B000863/
L1_B002568,L1_B002568,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/L1_B002568/L1_B002568_S277_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/L1_B002568/L1_B002568_S277_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/L1_B002568/
L1_B003067,L1_B003067,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/L1_B003067/L1_B003067_S49_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/L1_B003067/L1_B003067_S49_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/L1_B003067/
L1_B003648,L1_B003648,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/L1_B003648/L1_B003648_S109_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/L1_B003648/L1_B003648_S109_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/L1_B003648/
L20_B003646,L20_B003646,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/L20_B003646/L20_B003646_S92_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/L20_B003646/L20_B003646_S92_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/L20_B003646/
L21_B003646,L21_B003646,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/L21_B003646/L21_B003646_S93_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/L21_B003646/L21_B003646_S93_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/L21_B003646/
L22_B000575,L22_B000575,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/L22_B000575/L22_B000575_S10_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/L22_B000575/L22_B000575_S10_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/L22_B000575/
L22_B003646,L22_B003646,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/L22_B003646/L22_B003646_S94_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/L22_B003646/L22_B003646_S94_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/L22_B003646/
L2_B000863,L2_B000863,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/L2_B000863/L2_B000863_S206_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/L2_B000863/L2_B000863_S206_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/L2_B000863/
L2_B003067,L2_B003067,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/L2_B003067/L2_B003067_S50_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/L2_B003067/L2_B003067_S50_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/L2_B003067/
L2_B003648,L2_B003648,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/L2_B003648/L2_B003648_S110_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/L2_B003648/L2_B003648_S110_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/L2_B003648/
L3_B000861,L3_B000861,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/L3_B000861/L3_B000861_S39_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/L3_B000861/L3_B000861_S39_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/L3_B000861/
L3_B000863,L3_B000863,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/L3_B000863/L3_B000863_S207_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/L3_B000863/L3_B000863_S207_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/L3_B000863/
L3_B000869,L3_B000869,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/L3_B000869/L3_B000869_S123_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/L3_B000869/L3_B000869_S123_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/L3_B000869/
